"","zip","month_date","population","new_tests_in_frame","plot_var_dis","plot_var_cont"
"85","90630",Dec 2020,49551,9674,">2400",19523.3194082864
"86","90630",Jan 2021,49551,8257,">2400",16663.6394825533
"87","90630",Feb 2021,49551,4875,">2400",9838.34836834776
"88","90630",Mar 2021,49551,4555,">2400",9192.5490908357
"89","90630",Apr 2021,49551,4491,">2400",9063.38923533329
"90","90630",May 2021,49551,3726,">2400",7519.52533753103
"91","90630",Jun 2021,49551,3049,">2400",6153.25624104458
"92","90630",Jul 2021,49551,3711,">2400",7489.25349639765
"93","90630",Aug 2021,49551,5888,">2400",11882.7067062219
"94","90630",Sep 2021,49551,6597,">2400",13313.5557304595
"95","90630",Oct 2021,49551,6176,">2400",12463.9260559827
"96","90630",Nov 2021,49551,6200,">2400",12512.3610017961
"97","90630",Dec 2021,49551,8934,">2400",18029.9085790398
"98","90630",Jan 2022,49551,14245,">2400",28748.1584629977
"99","90630",Feb 2022,49551,6633,">2400",13386.2081491796
"100","90630",Mar 2022,49551,4653,">2400",9390.32511957377
"101","90631",Mar 2020,70485,103,"100-200",146.130382350855
"102","90631",Apr 2020,70485,388,"200-600",550.471731574094
"103","90631",May 2020,70485,1303,"1200-2400",1848.62027381712
"104","90631",Jun 2020,70485,3000,">2400",4256.22472866567
"105","90631",Jul 2020,70485,4566,">2400",6477.97403702916
"106","90631",Aug 2020,70485,3360,">2400",4766.97169610555
"107","90631",Sep 2020,70485,3492,">2400",4954.24558416684
"108","90631",Oct 2020,70485,4544,">2400",6446.76172235227
"109","90631",Nov 2020,70485,6837,">2400",9699.93615662907
"110","90631",Dec 2020,70485,12022,">2400",17056.1112293396
"111","90631",Jan 2021,70485,11097,">2400",15743.7752713343
"112","90631",Feb 2021,70485,6172,">2400",8756.47300844151
"113","90631",Mar 2021,70485,5872,">2400",8330.85053557495
"114","90631",Apr 2021,70485,6088,">2400",8637.29871603887
"115","90631",May 2021,70485,4905,">2400",6958.92743136838
"116","90631",Jun 2021,70485,3571,">2400",5066.32616868837
"117","90631",Jul 2021,70485,4186,">2400",5938.85223806484
"118","90631",Aug 2021,70485,7585,">2400",10761.154855643
"119","90631",Sep 2021,70485,7705,">2400",10931.4038447897
"120","90631",Oct 2021,70485,7135,">2400",10122.7211463432
"121","90631",Nov 2021,70485,6461,">2400",9166.48932396964
"122","90631",Dec 2021,70485,9963,">2400",14134.9223238987
"123","90631",Jan 2022,70485,19199,">2400",27238.4195218841
"124","90631",Feb 2022,70485,8007,">2400",11359.8638008087
"125","90631",Mar 2022,70485,5800,">2400",8228.70114208697
"126","90680",Mar 2020,31557,26,"0-100",82.390594796717
"127","90680",Apr 2020,31557,186,"200-600",589.409639699591
"128","90680",May 2020,31557,525,"1200-2400",1663.65624108756
"129","90680",Jun 2020,31557,1243,">2400",3938.9042050892
"130","90680",Jul 2020,31557,1703,">2400",5396.58395918497
"131","90680",Aug 2020,31557,1238,">2400",3923.05985993599
"132","90680",Sep 2020,31557,1159,">2400",3672.71920651519
"133","90680",Oct 2020,31557,1841,">2400",5833.8878854137
"134","90680",Nov 2020,31557,2823,">2400",8945.71727350509
"135","90680",Dec 2020,31557,6025,">2400",19092.4359096239
"136","90680",Jan 2021,31557,5784,">2400",18328.7384732389
"137","90680",Feb 2021,31557,2903,">2400",9199.22679595652
"138","90680",Mar 2021,31557,2282,">2400",7231.35912792724
"139","90680",Apr 2021,31557,2336,">2400",7402.47805558196
"140","90680",May 2021,31557,1993,">2400",6315.55597807143
"141","90680",Jun 2021,31557,1497,">2400",4743.79693887252
"142","90680",Jul 2021,31557,1622,">2400",5139.90556770289
"143","90680",Aug 2021,31557,2770,">2400",8777.76721488101
"144","90680",Sep 2021,31557,3002,">2400",9512.94482999018
"145","90680",Oct 2021,31557,2601,">2400",8242.22834870235
"146","90680",Nov 2021,31557,2585,">2400",8191.52644421206
"147","90680",Dec 2021,31557,3986,">2400",12631.1119561429
"148","90680",Jan 2022,31557,7883,">2400",24980.1945685585
"149","90680",Feb 2022,31557,3526,">2400",11173.4322020471
"150","90680",Mar 2022,31557,2288,">2400",7250.3723421111
"151","90720",Mar 2020,22367,43,"100-200",192.247507488711
"152","90720",Apr 2020,22367,320,"1200-2400",1430.67912549738
"153","90720",May 2020,22367,700,">2400",3129.61058702553
"154","90720",Jun 2020,22367,966,">2400",4318.86261009523
"155","90720",Jul 2020,22367,1404,">2400",6277.10466311977
"156","90720",Aug 2020,22367,1155,">2400",5163.85746859212
"157","90720",Sep 2020,22367,1318,">2400",5892.60964814235
"158","90720",Oct 2020,22367,1779,">2400",7953.68176331202
"159","90720",Nov 2020,22367,2588,">2400",11570.6174274601
"160","90720",Dec 2020,22367,4020,">2400",17972.9065140609
"161","90720",Jan 2021,22367,3603,">2400",16108.5527786471
"162","90720",Feb 2021,22367,2472,">2400",11051.9962444673
"163","90720",Mar 2021,22367,2764,">2400",12357.4909464837
"164","90720",Apr 2021,22367,2229,">2400",9965.57428354272
"165","90720",May 2021,22367,1783,">2400",7971.56525238074
"166","90720",Jun 2021,22367,1619,">2400",7238.34220056333
"167","90720",Jul 2021,22367,2010,">2400",8986.45325703045
"168","90720",Aug 2021,22367,3485,">2400",15580.98985112
"169","90720",Sep 2021,22367,3718,">2400",16622.7030893727
"170","90720",Oct 2021,22367,3708,">2400",16577.9943667009
"171","90720",Nov 2021,22367,3788,">2400",16935.6641480753
"172","90720",Dec 2021,22367,4843,">2400",21652.4343899495
"173","90720",Jan 2022,22367,6355,">2400",28412.3932579246
"174","90720",Feb 2022,22367,3619,">2400",16180.086734922
"175","90720",Mar 2022,22367,2208,">2400",9871.68596593195
"176","90740",Mar 2020,25125,48,"100-200",191.044776119403
"177","90740",Apr 2020,25125,164,"600-1200",652.73631840796
"178","90740",May 2020,25125,820,">2400",3263.6815920398
"179","90740",Jun 2020,25125,901,">2400",3586.06965174129
"180","90740",Jul 2020,25125,1113,">2400",4429.85074626866
"181","90740",Aug 2020,25125,1024,">2400",4075.62189054726
"182","90740",Sep 2020,25125,1089,">2400",4334.32835820896
"183","90740",Oct 2020,25125,2095,">2400",8338.30845771144
"184","90740",Nov 2020,25125,2490,">2400",9910.44776119403
"185","90740",Dec 2020,25125,4242,">2400",16883.5820895522
"186","90740",Jan 2021,25125,3645,">2400",14507.4626865672
"187","90740",Feb 2021,25125,2532,">2400",10077.6119402985
"188","90740",Mar 2021,25125,2295,">2400",9134.32835820896
"189","90740",Apr 2021,25125,2165,">2400",8616.91542288557
"190","90740",May 2021,25125,1808,">2400",7196.01990049751
"191","90740",Jun 2021,25125,1593,">2400",6340.29850746269
"192","90740",Jul 2021,25125,1844,">2400",7339.30348258707
"193","90740",Aug 2021,25125,2976,">2400",11844.776119403
"194","90740",Sep 2021,25125,3037,">2400",12087.5621890547
"195","90740",Oct 2021,25125,2898,">2400",11534.328358209
"196","90740",Nov 2021,25125,2847,">2400",11331.3432835821
"197","90740",Dec 2021,25125,3812,">2400",15172.1393034826
"198","90740",Jan 2022,25125,4711,">2400",18750.2487562189
"199","90740",Feb 2022,25125,2610,">2400",10388.0597014925
"200","90740",Mar 2022,25125,1985,">2400",7900.49751243781
"201","90742",Mar 2020,1116,1,"0-100",89.6057347670251
"202","90742",Apr 2020,1116,7,"600-1200",627.240143369176
"203","90742",May 2020,1116,16,"1200-2400",1433.6917562724
"204","90742",Jun 2020,1116,49,">2400",4390.68100358423
"205","90742",Jul 2020,1116,53,">2400",4749.10394265233
"206","90742",Aug 2020,1116,37,">2400",3315.41218637993
"207","90742",Sep 2020,1116,29,">2400",2598.56630824373
"208","90742",Oct 2020,1116,49,">2400",4390.68100358423
"209","90742",Nov 2020,1116,94,">2400",8422.93906810036
"210","90742",Dec 2020,1116,100,">2400",8960.57347670251
"211","90742",Jan 2021,1116,97,">2400",8691.75627240143
"212","90742",Feb 2021,1116,74,">2400",6630.82437275986
"213","90742",Mar 2021,1116,58,">2400",5197.13261648746
"214","90742",Apr 2021,1116,64,">2400",5734.76702508961
"215","90742",May 2021,1116,57,">2400",5107.52688172043
"216","90742",Jun 2021,1116,43,">2400",3853.04659498208
"217","90742",Jul 2021,1116,53,">2400",4749.10394265233
"218","90742",Aug 2021,1116,82,">2400",7347.67025089606
"219","90742",Sep 2021,1116,97,">2400",8691.75627240143
"220","90742",Oct 2021,1116,98,">2400",8781.36200716846
"221","90742",Nov 2021,1116,127,">2400",11379.9283154122
"222","90742",Dec 2021,1116,130,">2400",11648.7455197133
"223","90742",Jan 2022,1116,146,">2400",13082.4372759857
"224","90742",Feb 2022,1116,81,">2400",7258.06451612903
"225","90742",Mar 2022,1116,61,">2400",5465.94982078853
"226","90743",Mar 2020,429,1,"200-600",233.100233100233
"227","90743",May 2020,429,5,"600-1200",1165.50116550117
"228","90743",Jun 2020,429,13,">2400",3030.30303030303
"229","90743",Jul 2020,429,13,">2400",3030.30303030303
"230","90743",Aug 2020,429,7,"1200-2400",1631.70163170163
"231","90743",Sep 2020,429,13,">2400",3030.30303030303
"232","90743",Oct 2020,429,24,">2400",5594.40559440559
"233","90743",Nov 2020,429,37,">2400",8624.70862470862
"234","90743",Dec 2020,429,51,">2400",11888.1118881119
"235","90743",Jan 2021,429,31,">2400",7226.10722610723
"236","90743",Feb 2021,429,37,">2400",8624.70862470862
"237","90743",Mar 2021,429,38,">2400",8857.80885780886
"238","90743",Apr 2021,429,42,">2400",9790.20979020979
"239","90743",May 2021,429,40,">2400",9324.00932400932
"240","90743",Jun 2021,429,19,">2400",4428.90442890443
"241","90743",Jul 2021,429,23,">2400",5361.30536130536
"242","90743",Aug 2021,429,23,">2400",5361.30536130536
"243","90743",Sep 2021,429,42,">2400",9790.20979020979
"244","90743",Oct 2021,429,34,">2400",7925.40792540792
"245","90743",Nov 2021,429,35,">2400",8158.50815850816
"246","90743",Dec 2021,429,45,">2400",10489.5104895105
"247","90743",Jan 2022,429,51,">2400",11888.1118881119
"248","90743",Feb 2022,429,42,">2400",9790.20979020979
"249","90743",Mar 2022,429,30,">2400",6993.00699300699
"250","92602",Mar 2020,30363,52,"100-200",171.261074333893
"251","92602",Apr 2020,30363,134,"200-600",441.326614629648
"252","92602",May 2020,30363,353,"600-1200",1162.59921615124
"253","92602",Jun 2020,30363,773,">2400",2545.8617396173
"254","92602",Jul 2020,30363,997,">2400",3283.60175213253
"255","92602",Aug 2020,30363,886,">2400",2918.02522807364
"256","92602",Sep 2020,30363,1093,">2400",3599.77604321049
"257","92602",Oct 2020,30363,1454,">2400",4788.72311695155
"258","92602",Nov 2020,30363,2257,">2400",7433.38932253071
"259","92602",Dec 2020,30363,3748,">2400",12343.9712808352
"260","92602",Jan 2021,30363,3929,">2400",12940.0915588051
"261","92602",Feb 2021,30363,2303,">2400",7584.88950367223
"262","92602",Mar 2021,30363,2448,">2400",8062.4444224879
"263","92602",Apr 2021,30363,2193,">2400",7222.60646181207
"264","92602",May 2021,30363,1952,">2400",6428.87725191845
"265","92602",Jun 2021,30363,1798,">2400",5921.68099331423
"266","92602",Jul 2021,30363,1979,">2400",6517.80127128413
"267","92602",Aug 2021,30363,2921,">2400",9620.26150248658
"268","92602",Sep 2021,30363,3521,">2400",11596.3508217238
"269","92602",Oct 2021,30363,3048,">2400",10038.5337417251
"270","92602",Nov 2021,30363,2974,">2400",9794.8160590192
"271","92602",Dec 2021,30363,4709,">2400",15509.0076738135
"272","92602",Jan 2022,30363,7505,">2400",24717.583901459
"273","92602",Feb 2022,30363,3094,">2400",10190.0339228666
"274","92602",Mar 2022,30363,2236,">2400",7364.22619635741
"275","92603",Mar 2020,22719,59,"200-600",259.694528808486
"276","92603",Apr 2020,22719,111,"200-600",488.57784233461
"277","92603",May 2020,22719,267,"600-1200",1175.22778291298
"278","92603",Jun 2020,22719,606,">2400",2667.37092301598
"279","92603",Jul 2020,22719,690,">2400",3037.10550640433
"280","92603",Aug 2020,22719,591,">2400",2601.34689026806
"281","92603",Sep 2020,22719,842,">2400",3706.14903824992
"282","92603",Oct 2020,22719,1068,">2400",4700.91113165192
"283","92603",Nov 2020,22719,1551,">2400",6826.88498613495
"284","92603",Dec 2020,22719,2367,">2400",10418.5923676218
"285","92603",Jan 2021,22719,2417,">2400",10638.6724767815
"286","92603",Feb 2021,22719,1561,">2400",6870.9010079669
"287","92603",Mar 2021,22719,1723,">2400",7583.96056164444
"288","92603",Apr 2021,22719,1692,">2400",7447.5108939654
"289","92603",May 2021,22719,1240,">2400",5457.98670716141
"290","92603",Jun 2021,22719,1331,">2400",5858.53250583212
"291","92603",Jul 2021,22719,1289,">2400",5673.66521413795
"292","92603",Aug 2021,22719,2086,">2400",9181.74215414411
"293","92603",Sep 2021,22719,2404,">2400",10581.4516484
"294","92603",Oct 2021,22719,2167,">2400",9538.27193098288
"295","92603",Nov 2021,22719,2184,">2400",9613.09916809719
"296","92603",Dec 2021,22719,3217,">2400",14159.9542233373
"297","92603",Jan 2022,22719,4702,">2400",20696.3334653814
"298","92603",Feb 2022,22719,2030,">2400",8935.25243188521
"299","92603",Mar 2022,22719,1492,">2400",6567.19045732647
"300","92604",Mar 2020,27649,42,"100-200",151.904228001013
"301","92604",Apr 2020,27649,151,"200-600",546.131867336974
"302","92604",May 2020,27649,379,"1200-2400",1370.75481934247
"303","92604",Jun 2020,27649,753,">2400",2723.42580201816
"304","92604",Jul 2020,27649,1206,">2400",4361.82140402908
"305","92604",Aug 2020,27649,869,">2400",3142.97081268762
"306","92604",Sep 2020,27649,1192,">2400",4311.18666136207
"307","92604",Oct 2020,27649,1644,">2400",5945.96549603964
"308","92604",Nov 2020,27649,2424,">2400",8767.04401605845
"309","92604",Dec 2020,27649,4247,">2400",15360.4108647691
"310","92604",Jan 2021,27649,4156,">2400",15031.2850374335
"311","92604",Feb 2021,27649,2610,">2400",9439.76274006293
"312","92604",Mar 2021,27649,2305,">2400",8336.64870338891
"313","92604",Apr 2021,27649,1850,">2400",6691.01956671127
"314","92604",May 2021,27649,1473,">2400",5327.49828203552
"315","92604",Jun 2021,27649,1463,">2400",5291.33060870194
"316","92604",Jul 2021,27649,1680,">2400",6076.16912004051
"317","92604",Aug 2021,27649,2691,">2400",9732.72089406489
"318","92604",Sep 2021,27649,3462,">2400",12521.2485080835
"319","92604",Oct 2021,27649,3097,">2400",11201.128431408
"320","92604",Nov 2021,27649,3166,">2400",11450.6853774097
"321","92604",Dec 2021,27649,4640,">2400",16781.8004267785
"322","92604",Jan 2022,27649,8255,">2400",29856.4143368657
"323","92604",Feb 2022,27649,3430,">2400",12405.511953416
"324","92604",Mar 2022,27649,2585,">2400",9349.34355672899
"325","92606",Mar 2020,23857,29,"100-200",121.55761411745
"326","92606",Apr 2020,23857,115,"200-600",482.03881460368
"327","92606",May 2020,23857,273,"600-1200",1144.31822945048
"328","92606",Jun 2020,23857,684,">2400",2867.08303642537
"329","92606",Jul 2020,23857,989,">2400",4145.53380559165
"330","92606",Aug 2020,23857,853,">2400",3575.47051179947
"331","92606",Sep 2020,23857,1014,">2400",4250.32485224462
"332","92606",Oct 2020,23857,1354,">2400",5675.48308672507
"333","92606",Nov 2020,23857,1935,">2400",8110.82701094019
"334","92606",Dec 2020,23857,3101,">2400",12998.2814268349
"335","92606",Jan 2021,23857,3337,">2400",13987.508907239
"336","92606",Feb 2021,23857,2166,">2400",9079.09628201366
"337","92606",Mar 2021,23857,1875,">2400",7859.32849897305
"338","92606",Apr 2021,23857,1593,">2400",6677.2854927275
"339","92606",May 2021,23857,1391,">2400",5830.57383577147
"340","92606",Jun 2021,23857,1498,">2400",6279.0795154462
"341","92606",Jul 2021,23857,1756,">2400",7360.52311690489
"342","92606",Aug 2021,23857,2749,">2400",11522.823489961
"343","92606",Sep 2021,23857,3423,">2400",14347.9901077252
"344","92606",Oct 2021,23857,3185,">2400",13350.3793435889
"345","92606",Nov 2021,23857,3163,">2400",13258.1632225343
"346","92606",Dec 2021,23857,4144,">2400",17370.163893197
"347","92606",Jan 2022,23857,7442,">2400",31194.1987676573
"348","92606",Feb 2022,23857,3097,">2400",12981.5148593704
"349","92606",Mar 2022,23857,2149,">2400",9007.83837028964
"350","92610",Mar 2020,10793,32,"200-600",296.488464745668
"351","92610",Apr 2020,10793,60,"200-600",555.915871398128
"352","92610",May 2020,10793,148,"1200-2400",1371.25914944872
"353","92610",Jun 2020,10793,332,">2400",3076.06782173631
"354","92610",Jul 2020,10793,435,">2400",4030.39006763643
"355","92610",Aug 2020,10793,343,">2400",3177.98573149263
"356","92610",Sep 2020,10793,450,">2400",4169.36903548596
"357","92610",Oct 2020,10793,586,">2400",5429.44501065505
"358","92610",Nov 2020,10793,876,">2400",8116.37172241267
"359","92610",Dec 2020,10793,1413,">2400",13091.8187714259
"360","92610",Jan 2021,10793,1298,">2400",12026.3133512462
"361","92610",Feb 2021,10793,797,">2400",7384.4158250718
"362","92610",Mar 2021,10793,769,">2400",7124.98841841935
"363","92610",Apr 2021,10793,684,">2400",6337.44093393866
"364","92610",May 2021,10793,627,">2400",5809.32085611044
"365","92610",Jun 2021,10793,625,">2400",5790.79032706384
"366","92610",Jul 2021,10793,696,">2400",6448.62410821829
"367","92610",Aug 2021,10793,1067,">2400",9886.03724636338
"368","92610",Sep 2021,10793,1198,">2400",11099.786898916
"369","92610",Oct 2021,10793,1121,">2400",10386.3615306217
"370","92610",Nov 2021,10793,1206,">2400",11173.9090151024
"371","92610",Dec 2021,10793,1833,">2400",16983.2298712128
"372","92610",Jan 2022,10793,2524,">2400",23385.5276568146
"373","92610",Feb 2022,10793,1017,">2400",9422.77402019828
"374","92610",Mar 2022,10793,797,">2400",7384.4158250718
"375","92612",Mar 2020,32969,64,"100-200",194.121750735539
"376","92612",Apr 2020,32969,149,"200-600",451.939700931178
"377","92612",May 2020,32969,393,"600-1200",1192.02887561042
"378","92612",Jun 2020,32969,877,">2400",2660.07461554794
"379","92612",Jul 2020,32969,1233,">2400",3739.87685401438
"380","92612",Aug 2020,32969,1221,">2400",3703.47902575146
"381","92612",Sep 2020,32969,1418,">2400",4301.0100397343
"382","92612",Oct 2020,32969,2361,">2400",7161.27271072826
"383","92612",Nov 2020,32969,4436,">2400",13455.0638478571
"384","92612",Dec 2020,32969,5727,">2400",17370.8635384755
"385","92612",Jan 2021,32969,5991,">2400",18171.6157602596
"386","92612",Feb 2021,32969,4013,">2400",12172.0404015894
"387","92612",Mar 2021,32969,3850,">2400",11677.6365676848
"388","92612",Apr 2021,32969,2946,">2400",8935.6668385453
"389","92612",May 2021,32969,2255,">2400",6839.75856107252
"390","92612",Jun 2021,32969,1854,">2400",5623.46446662016
"391","92612",Jul 2021,32969,2453,">2400",7440.3227274106
"392","92612",Aug 2021,32969,3651,">2400",11074.0392489915
"393","92612",Sep 2021,32969,4487,">2400",13609.7546179745
"394","92612",Oct 2021,32969,3953,">2400",11990.0512602748
"395","92612",Nov 2021,32969,3927,">2400",11911.1892990385
"396","92612",Dec 2021,32969,6140,">2400",18623.5554611908
"397","92612",Jan 2022,32969,10315,">2400",31286.9665443295
"398","92612",Feb 2022,32969,4203,">2400",12748.3393490855
"399","92612",Mar 2022,32969,3191,">2400",9678.78916557979
"400","92614",Mar 2020,26675,57,"200-600",213.683223992502
"401","92614",Apr 2020,26675,126,"200-600",472.352389878163
"402","92614",May 2020,26675,341,"1200-2400",1278.35051546392
"403","92614",Jun 2020,26675,909,">2400",3407.68509840675
"404","92614",Jul 2020,26675,1205,">2400",4517.33833177132
"405","92614",Aug 2020,26675,978,">2400",3666.35426429241
"406","92614",Sep 2020,26675,1275,">2400",4779.75632614808
"407","92614",Oct 2020,26675,1745,">2400",6541.70571696345
"408","92614",Nov 2020,26675,2631,">2400",9863.16776007498
"409","92614",Dec 2020,26675,4159,">2400",15591.3776944705
"410","92614",Jan 2021,26675,4240,">2400",15895.0328022493
"411","92614",Feb 2021,26675,2804,">2400",10511.7150890347
"412","92614",Mar 2021,26675,2558,">2400",9589.50328022493
"413","92614",Apr 2021,26675,2200,">2400",8247.42268041237
"414","92614",May 2021,26675,1731,">2400",6489.2221180881
"415","92614",Jun 2021,26675,1977,">2400",7411.43392689784
"416","92614",Jul 2021,26675,2290,">2400",8584.81724461106
"417","92614",Aug 2021,26675,3152,">2400",11816.3074039363
"418","92614",Sep 2021,26675,3692,">2400",13840.6747891284
"419","92614",Oct 2021,26675,3391,">2400",12712.2774133083
"420","92614",Nov 2021,26675,3448,">2400",12925.9606373008
"421","92614",Dec 2021,26675,5621,">2400",21072.1649484536
"422","92614",Jan 2022,26675,9263,">2400",34725.3983130272
"423","92614",Feb 2022,26675,3899,">2400",14616.6822867854
"424","92614",Mar 2022,26675,2919,">2400",10942.8303655108
"425","92617",Mar 2020,16531,17,"100-200",102.83709394471
"426","92617",Apr 2020,16531,37,"200-600",223.821910350251
"427","92617",May 2020,16531,103,"600-1200",623.071804488537
"428","92617",Jun 2020,16531,212,"1200-2400",1282.43905389874
"429","92617",Jul 2020,16531,224,"1200-2400",1355.02994374206
"430","92617",Aug 2020,16531,225,"1200-2400",1361.07918456234
"431","92617",Sep 2020,16531,562,">2400",3399.6733409957
"432","92617",Oct 2020,16531,1350,">2400",8166.47510737402
"433","92617",Nov 2020,16531,2369,">2400",14330.6515032363
"434","92617",Dec 2020,16531,2312,">2400",13985.8447764806
"435","92617",Jan 2021,16531,2690,">2400",16272.4578065453
"436","92617",Feb 2021,16531,2520,">2400",15244.0868670982
"437","92617",Mar 2021,16531,2559,">2400",15480.007259089
"438","92617",Apr 2021,16531,2152,">2400",13017.9662452362
"439","92617",May 2021,16531,1067,">2400",6454.53995523562
"440","92617",Jun 2021,16531,654,">2400",3956.20349646119
"441","92617",Jul 2021,16531,596,">2400",3605.34752888512
"442","92617",Aug 2021,16531,876,">2400",5299.1349585627
"443","92617",Sep 2021,16531,2426,">2400",14675.4582299921
"444","92617",Oct 2021,16531,2311,">2400",13979.7955356603
"445","92617",Nov 2021,16531,2490,">2400",15062.6096424899
"446","92617",Dec 2021,16531,3572,">2400",21607.8882100296
"447","92617",Jan 2022,16531,6527,">2400",39483.3948339483
"448","92617",Feb 2022,16531,3167,">2400",19157.9456778174
"449","92617",Mar 2022,16531,2560,">2400",15486.0564999093
"450","92618",Mar 2020,34878,137,"200-600",392.797752164688
"451","92618",Apr 2020,34878,252,"600-1200",722.518493032857
"452","92618",May 2020,34878,639,"1200-2400",1832.10046447617
"453","92618",Jun 2020,34878,1426,">2400",4088.5371867653
"454","92618",Jul 2020,34878,1856,">2400",5321.40604392454
"455","92618",Aug 2020,34878,1596,">2400",4575.95045587476
